field	value
total_evidence_row_count	8
accepted_evidence_count	8
rejected_evidence_count	0
site_mapping_row_count	5
localization_entry_count	8
exact_site_row_count	3
ambiguous_group_row_count	2
excluded_ambiguous_row_count	2
differential_site_count	3
occupancy_entry_count	10
occupancy_missing_counterpart_count	2
occupancy_ambiguous_site_count	4
motif_term_count	22
regulator_enrichment_entry_count	3
evidence_card_count	3
narrative_claim_count	3
protein_correction_mode	subtract_unmodified_protein
